frame,timestamp,pose_detected,NOSE_x,NOSE_y,NOSE_z,NOSE_visibility,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_INNER_visibility,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_visibility,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,LEFT_EYE_OUTER_visibility,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_INNER_visibility,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_visibility,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,RIGHT_EYE_OUTER_visibility,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,LEFT_EAR_visibility,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,RIGHT_EAR_visibility,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_LEFT_visibility,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,MOUTH_RIGHT_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,LEFT_PINKY_visibility,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,RIGHT_PINKY_visibility,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,LEFT_INDEX_visibility,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,RIGHT_INDEX_visibility,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,LEFT_THUMB_visibility,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,RIGHT_THUMB_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,LEFT_HEEL_visibility,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,RIGHT_HEEL_visibility,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,LEFT_FOOT_INDEX_visibility,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_visibility
0,0.0,1,0.6714179486661527,0.22393810405181,0.0876509221596323,0.9999935626983643,0.6594091737186994,0.20669508074130216,0.10904113177236177,0.9999890327453613,0.6562343977548029,0.20630636727893262,0.10877050323919847,0.9999861717224121,0.6536168043430034,0.2060935249278596,0.10893161550581074,0.9999896287918091,0.6582148075103759,0.2071215285287871,0.0510656615732228,0.9999938011169434,0.65471829651119,0.207095000189501,0.050604707541895694,0.9999935626983643,0.6519086335922454,0.20724736800143773,0.05052556965005192,0.9999947547912598,0.626229890159794,0.21383660104308103,0.20439691080913708,0.9999915361404419,0.6251095933514043,0.21536884920580407,-0.05478923895454872,0.9999914169311523,0.6639660442625727,0.2389140435448893,0.1311829774738196,0.9999698400497437,0.6615901631075183,0.2398214826842287,0.05333432378052038,0.9999748468399048,0.5604703580582893,0.2951543904267824,0.3524799116633159,0.9999830722808838,0.606758420283978,0.3051399997064285,-0.20216778264595878,0.9999910593032837,0.4700397676104432,0.3758723252303116,0.31516643504162795,0.018422063440084457,0.6108063663636052,0.42380718480456964,-0.17069867909788192,0.999030351638794,0.5571690481025855,0.42564601914865974,0.07738650069161807,0.03248874470591545,0.7094594186002561,0.4021354340589963,0.10974025788840744,0.9728395938873291,0.5868740586134105,0.43977588352623526,0.059759645286453666,0.07148101925849915,0.7400315858267404,0.4011707862357161,0.10220261803873866,0.9318751692771912,0.5938898583392163,0.43597511082262436,0.03046988221732186,0.06769154965877533,0.7368743632223225,0.38993661762117504,0.13680339268558614,0.9148377180099487,0.5832587747307092,0.43322398029007286,0.058855923674220156,0.06111525744199753,0.726849035366432,0.3902181480731165,0.13110819276604713,0.8490223288536072,0.5937355256580805,0.5146595543914743,0.1837243442977226,0.9999964237213135,0.574087654377197,0.5199090275731124,-0.18394925179598215,0.9999979734420776,0.7166915031579824,0.6665665261395325,0.18441924921699335,0.8347321152687073,0.4940622824055333,0.701616484802086,-0.2998057912279676,0.9998124241828918,0.7957786963536189,0.8328589384372416,0.2305656686112594,0.9664535522460938,0.27784116826691013,0.7417097891960945,-0.11978415061127053,0.9978109002113342,0.783158718706011,0.8724171873572822,0.2268544417786427,0.9667494893074036,0.24266126220459705,0.7252716272027343,-0.09694415627868024,0.9804601073265076,0.8968856372199692,0.84623784118599,0.1585196495264559,0.9738644957542419,0.2364793134319197,0.8225830293201901,-0.10855338938690545,0.995451033115387
1,0.075,1,0.6715123932678385,0.22350921216127756,0.14180320759232284,0.999984622001648,0.6599563105956661,0.20726595964881936,0.16232966376351343,0.9999690055847168,0.6569856296886102,0.20687422114652348,0.16202287261302686,0.99996417760849,0.6542078198252859,0.20657351217069833,0.16213348080645107,0.9999722242355347,0.6588780221405564,0.2079534533765767,0.10311740884309911,0.9999814629554749,0.6553666429086168,0.20810876098962933,0.10264926932595896,0.9999824166297913,0.6521449251608415,0.2083412528663249,0.10257523512090047,0.9999838471412659,0.6265236518599774,0.2139318721902955,0.25151342627677076,0.9999806880950928,0.6255541477170026,0.2157993531310476,-0.015131241322813772,0.99997878074646,0.6635431355529735,0.23854939170650669,0.1838265332308687,0.9999332427978516,0.6613136750834803,0.2393804979282659,0.10397074466662432,0.9999421834945679,0.557139145327615,0.2963131011782827,0.3937822680373296,0.9999820590019226,0.6050321088804234,0.302331740622754,-0.16326912226793613,0.999987781047821,0.4663724153191894,0.3797802866755666,0.428812154418939,0.017868610098958015,0.6067816640113617,0.4208278049539021,-0.12772550689173678,0.9988204836845398,0.5579626201749681,0.4251129679329746,0.34082082398496377,0.03223758935928345,0.7071787027212293,0.4093262017606856,0.1499245184493235,0.9692098498344421,0.5833545273000544,0.43436333036922925,0.34877919023889203,0.0714830607175827,0.7381700039743544,0.41094864644370727,0.14857525821332437,0.9266998171806335,0.5911407829164624,0.42955666863834957,0.3180240224395612,0.06765934079885483,0.7349174185232684,0.39808961790758424,0.188943449433868,0.909753143787384,0.582600477275315,0.4270937663691862,0.3261306744208894,0.06073210760951042,0.7248902937749051,0.3973517893077612,0.17378904331814257,0.8418686985969543,0.5920333012000663,0.5170832359707441,0.18497159483132675,0.9999956488609314,0.5757038013918416,0.5195458664760728,-0.18522044224338935,0.999997079372406,0.716098964214325,0.6697974959453502,0.18435323530143793,0.8270711898803711,0.5052686933870918,0.7073729805179411,-0.32197605063031615,0.999753475189209,0.7844969213425698,0.8402773516995089,0.17342473003830924,0.9664853811264038,0.2885135706071255,0.732435816651458,-0.12030975953057099,0.9969066381454468,0.7693185160210084,0.8773483784048711,0.1655164365168215,0.9676142334938049,0.2612251862362549,0.7108389956134186,-0.0919255613889937,0.9784080386161804,0.8882062439318306,0.8609353362263501,0.1310186477807851,0.9735686779022217,0.2335090880002175,0.8057005851418825,-0.06260356499155702,0.9941360950469971
2,0.15,1,0.6717486445442504,0.2247298961127555,0.1521301588047918,0.9999819993972778,0.6603831215338277,0.20897508636638015,0.1726388301795877,0.9999643564224243,0.6575457253656193,0.20859044491550027,0.17229801127231237,0.9999588131904602,0.6546329316837249,0.20824903767286768,0.17237063346643436,0.9999683499336243,0.6593968798786335,0.20979227028387695,0.11174126352359393,0.99997878074646,0.6558840773600247,0.2100403475594688,0.11125285019512016,0.9999797344207764,0.6523445091603242,0.21031881205407618,0.11116639014099072,0.9999814629554749,0.6267396043508484,0.2153896103094231,0.26163066543274016,0.99997878074646,0.6258745761740183,0.21743770464733778,-0.013934247065465324,0.9999756813049316,0.6633365833675949,0.23966788495337216,0.1947766668000426,0.9999235272407532,0.661267231950115,0.24038336146405806,0.11248741748727603,0.9999336004257202,0.5548277084644028,0.2985446989397348,0.40944697938876873,0.9999816417694092,0.603705571664797,0.30134120715525886,-0.16409888446747803,0.9999857544898987,0.4645686244075393,0.3837627744896986,0.5107938116524885,0.017500082030892372,0.6008778534013353,0.4197878235981461,-0.1364959755560727,0.998489499092102,0.5582573411070105,0.4254587624734377,0.520913237662409,0.03115854226052761,0.705093197194569,0.41857279298744576,0.12258757487599431,0.9656435251235962,0.5808252249008571,0.4320468676812723,0.5455031477540118,0.06957238167524338,0.7362641953366065,0.42279893590575895,0.12156061920183354,0.9221805334091187,0.5887224810384648,0.426632610373286,0.5113226838739894,0.0658382996916771,0.7339395183227558,0.409360560712281,0.16443921394628916,0.9053744077682495,0.5820403186591357,0.4241633826480325,0.5075942146741643,0.05898661911487579,0.7240223198226007,0.40782495263295315,0.14740393885643716,0.835856020450592,0.5913598661100391,0.520807015868056,0.1888629136941373,0.9999948740005493,0.5778213843599066,0.5215616469338784,-0.18913889796166988,0.9999960064888,0.7142624702209083,0.6739746508620559,0.18403227561281557,0.8156055808067322,0.5183242005068108,0.7126833625606726,-0.33773263441377055,0.9996570348739624,0.7670030656394428,0.8473314284444688,0.1449293818298752,0.9655508399009705,0.3018767931661407,0.7240176060538751,-0.11488430785983461,0.9947229623794556,0.7490014410241226,0.8822966119348314,0.13503499881370892,0.9680356979370117,0.2790270728386922,0.699153711884728,-0.08221768252204226,0.974722683429718,0.8704322422301023,0.8739793684099106,0.12123877991051651,0.9725863933563232,0.23624271626794818,0.7917955353821357,-0.026957992425227492,0.9912426471710205
3,0.225,1,0.6721140786067591,0.22721401035855152,0.1271371398563991,0.9999788999557495,0.6607264170557751,0.21156236518929902,0.14832414031931884,0.9999583959579468,0.6579651644318815,0.2111927436573522,0.14795142123888178,0.9999529719352722,0.6549437246817255,0.21084871019794676,0.14799677862814,0.9999637007713318,0.6598056715268358,0.21240100280179852,0.08547202023592892,0.9999756813049316,0.6563004515109923,0.2126694731848502,0.0849550851731458,0.999977171421051,0.6525208005260477,0.2129638202853137,0.08484267485100118,0.9999784827232361,0.626923516496912,0.2179012610501066,0.2420258229448612,0.9999774098396301,0.6260916344769354,0.21999206958395073,-0.0431874066565207,0.9999727010726929,0.663340385629859,0.24194105499204782,0.17211323115966032,0.9999125003814697,0.661437814260696,0.24251146294992845,0.08716530765738978,0.999925434589386,0.5538057020077343,0.3015713106085372,0.40386161142156995,0.9999819397926331,0.6025084642680376,0.3018385338963885,-0.19566390092000502,0.999984622001648,0.46518992693413114,0.3880518387247634,0.5623728121633023,0.01987936533987522,0.5933929044049937,0.42032004979662707,-0.18491272866239547,0.9984259605407715,0.5590191859326441,0.426949952587937,0.6256880281896864,0.03097568452358246,0.702853448880025,0.42923874218702895,0.04368218809522591,0.9654598236083984,0.5799494819902319,0.4327799867152614,0.6590228568380472,0.06941914558410645,0.7339732699044103,0.4360308736076445,0.03822093147411185,0.9239186644554138,0.5875330193615182,0.42697380055914413,0.6200785218349439,0.0658656507730484,0.7333286894368127,0.4227963218461107,0.08095756914718565,0.9083435535430908,0.5824039646517705,0.42425407055930403,0.6117688100958698,0.059147223830223083,0.7236085329161382,0.42063027300756867,0.06816993225669915,0.8415508270263672,0.591492641291696,0.525458843835862,0.19449910064746737,0.9999942779541016,0.5801951915095181,0.5253538822099606,-0.19480359793959798,0.9999951124191284,0.7107940884458993,0.6789337441776739,0.1851451956517213,0.8076279759407043,0.5331281539582431,0.7173722050823534,-0.34786799348595565,0.9996395111083984,0.7444517096995199,0.8539196083317826,0.1421505173359994,0.9653865694999695,0.3175575757499064,0.7168697832903388,-0.1043794014098206,0.9943048357963562,0.7234874567090774,0.8870879308188162,0.13212286621887898,0.9692977666854858,0.29640531685802496,0.690376892164871,-0.06854576187203971,0.9753914475440979,0.8454906566020775,0.8852918157071781,0.12797927727927128,0.9724267721176147,0.24446007397486066,0.7810900559375341,-0.00012602847468951017,0.9908983707427979
4,0.3,1,0.6725960715667352,0.2305754093509733,0.0753295148065046,0.9999724626541138,0.6610230076840989,0.21476770041289042,0.09774110348144091,0.9999464154243469,0.6582944265334483,0.2144188224435686,0.0973386045345619,0.999940812587738,0.6551917835826919,0.2141011385095148,0.09736562143394736,0.9999542236328125,0.6601386878873922,0.21554267448145198,0.03284447360132571,0.9999701380729675,0.6566456170070981,0.21577585115160428,0.03229560928380229,0.9999727606773376,0.6526872141933664,0.21606005228065955,0.03214772939161034,0.999973475933075,0.6271211571626732,0.22115827006198877,0.19997609348094986,0.9999741911888123,0.6262260783802381,0.22317061377016267,-0.09487987056999715,0.9999671578407288,0.6635485402631875,0.2450404335290958,0.12391607928804091,0.9998891353607178,0.6618124025684969,0.24544619204420035,0.03628538059187974,0.9999110102653503,0.5543427804966911,0.30511506308208824,0.38141372983967003,0.9999813437461853,0.6011704423210839,0.3034938554385882,-0.24897100330093763,0.9999826550483704,0.46879785495760284,0.3928795294328171,0.5848105613724062,0.024481825530529022,0.5846247868938045,0.4220572926086704,-0.2608784097822108,0.9984021782875061,0.5612141296857999,0.4298530880943602,0.663169482032528,0.030940452590584755,0.7001100046373475,0.4406875838071874,-0.07083888096617583,0.9667923450469971,0.5813906291425924,0.4365161787240935,0.6984296564972323,0.06951873749494553,0.7309563376686792,0.449953678535137,-0.08438157449999505,0.9281676411628723,0.5884704645419178,0.43035110372763435,0.6540041916367629,0.06624241918325424,0.7324729586814669,0.437443777119919,-0.04383460203910636,0.9140716195106506,0.5845170810228185,0.4271870715356932,0.6471767263478303,0.05992124229669571,0.7230123524621376,0.4347603853904841,-0.047695923605303,0.8515641093254089,0.5922090476487343,0.5306666696266141,0.2009809554526301,0.9999933242797852,0.5825800110688022,0.5303200855677503,-0.2013135211659478,0.9999936819076538,0.7053058861574651,0.684510529180229,0.18938082091875008,0.7989867329597473,0.5495799039349414,0.7212640822350564,-0.3531745787544965,0.9996030926704407,0.7179974339780834,0.859940331021111,0.16215902990672398,0.9644055366516113,0.3351826581643734,0.7114069742478417,-0.08966664599128821,0.9936032891273499,0.6940565260695971,0.8915483779284787,0.15349277628190564,0.9703463315963745,0.31369831314036906,0.684669652602056,-0.05163504163319987,0.9757170677185059,0.8153085115350491,0.894794556088659,0.15003937125067043,0.971376359462738,0.2579410368607039,0.7738063227046625,0.01938297007328424,0.9902687668800354
5,0.375,1,0.673181999535551,0.23442794754232887,0.005212647714467624,0.999966025352478,0.6613097039413911,0.21833099633246916,0.029245228964687862,0.9999362230300903,0.6585839913163722,0.2180063863456393,0.02881506318117919,0.9999290704727173,0.6554286931500306,0.21773493137115135,0.028830867026235756,0.999946117401123,0.6604302197625324,0.21898030887394843,-0.03760658175899439,0.9999657869338989,0.6569494254939221,0.21913919474556223,-0.03818594244914462,0.999968945980072,0.652857165097636,0.21939128276073622,-0.03837480609650386,0.9999698400497437,0.6273782952126381,0.22485208299471277,0.14275867170882217,0.9999707341194153,0.6262986636384119,0.22668150303525017,-0.16100078927991307,0.9999616742134094,0.6639550451910039,0.24863755227107878,0.0582650641635027,0.9998705387115479,0.6623779774267927,0.24886893840519753,-0.031871398294340256,0.9999001622200012,0.5567085984703556,0.308898083257787,0.34649090034700575,0.9999799728393555,0.5994211614548757,0.3059773063743038,-0.31502702328569754,0.9999805688858032,0.47595394053659346,0.3984778966659164,0.5793684647008269,0.02922721952199936,0.574871470739237,0.42463236109360214,-0.3522956624870264,0.9983943104743958,0.5658081474004104,0.4344347188105959,0.6413818856566673,0.03085912950336933,0.6965134113262876,0.4522828522956742,-0.20502287138140607,0.9684158563613892,0.5858119969323533,0.4432089349606664,0.6728148857378016,0.06982164084911346,0.7268725086203283,0.4638765696740105,-0.22918466825064296,0.932532548904419,0.5924328832359593,0.4365353844104679,0.6228123485937833,0.06674803048372269,0.7307603528727479,0.45234980234455213,-0.19227041668825257,0.9197429418563843,0.5892053335418803,0.4327836270098929,0.622340229091872,0.06085260584950447,0.7215971978672195,0.4492079247405767,-0.18397657585380278,0.8613284826278687,0.5932865060848524,0.5360584429927651,0.20740927787093896,0.9999929070472717,0.5847306312658861,0.5358577702706799,-0.20776764662949398,0.999992847442627,0.6974099306237741,0.6905407591577469,0.19842797691449737,0.7968270182609558,0.5675788006304596,0.7241835681708559,-0.35444484112701846,0.9995445013046265,0.6887948189304163,0.8652920361721175,0.2020258128920917,0.9631467461585999,0.3543787802154931,0.7080438048133777,-0.07161764741499678,0.992140531539917,0.6619886120994067,0.8955039961354736,0.19585746655236352,0.9712625741958618,0.3312444565318411,0.6821931093444928,-0.032210763999736464,0.9750030040740967,0.7818128315163121,0.9024094675248616,0.18621829318833555,0.9695360660552979,0.2764654806652275,0.7701665115801066,0.0330596464319212,0.9886950850486755
6,0.45,1,0.673924834856066,0.23819507411865698,-0.07780505435450112,0.9999156594276428,0.6616925751412679,0.2219490028900427,-0.051741558867387405,0.9998453259468079,0.6589583193227698,0.2216436363461417,-0.052201566674978994,0.9998224973678589,0.6557923809631736,0.22141501151181653,-0.05219352390782134,0.9998681545257568,0.6607663970449325,0.2224294415790167,-0.12003656688183226,0.999927282333374,0.6572894820800208,0.22248513426953034,-0.12063647121937847,0.9999392628669739,0.653081235213159,0.22266682614257616,-0.12086734589892695,0.999946653842926,0.6278282249724128,0.22855798927915175,0.07552162959893838,0.9999154210090637,0.6263498334617895,0.23005737947834173,-0.2346822878992785,0.9999249577522278,0.6646561644849814,0.2522989270431462,-0.01968379834523573,0.9997197985649109,0.6632148705440261,0.2523231406659241,-0.1116939094829395,0.9998263716697693,0.5627088689859665,0.3127950061034496,0.3005109342870186,0.999968945980072,0.5962344954063856,0.3091995360412249,-0.3819571908537333,0.9999772310256958,0.4910829326350661,0.4074290992218863,0.5420531087266272,0.028531329706311226,0.564379681518307,0.4280155548404712,-0.43949270331776324,0.9984126687049866,0.577178769873018,0.4436671608116809,0.574610357904387,0.028972547501325607,0.6910145291081691,0.46353523978542444,-0.3320108304768461,0.9705657362937927,0.5970108050566466,0.45585709358706716,0.5991433987802122,0.06626695394515991,0.7203352983459186,0.4774657462860331,-0.3677232503925734,0.9373533129692078,0.6038638064355575,0.44753853570331326,0.5443323641529185,0.06348690390586853,0.726400144450316,0.46675859568836076,-0.3349163684829001,0.9257912039756775,0.6006691383593024,0.44311306853116633,0.5525650953274832,0.058083925396203995,0.717571593803683,0.4629492195614022,-0.31348346640944275,0.8714663982391357,0.5948571982361511,0.5416546315302115,0.21214610286109145,0.9999927282333374,0.5860709843935679,0.5413073329103033,-0.2125318392868091,0.9999926686286926,0.6855060474855932,0.697551010788739,0.22456943818600356,0.7910475134849548,0.5875128704906912,0.7261930470700046,-0.3545516616814628,0.999329686164856,0.6579442688357316,0.8704323582438064,0.2756607188628276,0.9615281224250793,0.3745835979223815,0.7074164500881202,-0.051377814634331984,0.9892707467079163,0.6280841623152901,0.8987325039499032,0.2734833276007843,0.9712328910827637,0.35068139767313417,0.6833260854085301,-0.011135509558942512,0.9710789322853088,0.7481509191450834,0.9084826793981897,0.25608215520987754,0.9670829176902771,0.3004499351505917,0.7710834256696829,0.04084070063780109,0.9856683015823364
7,0.525,1,0.6747032013528568,0.2417107042802247,-0.14929662680466171,0.9998095631599426,0.662109095733484,0.2253803446854194,-0.12110622327922413,0.9996311068534851,0.6593670908943494,0.22510165229682927,-0.12159362782687325,0.999560534954071,0.6562208131754608,0.2249387916359873,-0.12159160832008309,0.9996797442436218,0.6610953321545845,0.2256969128385851,-0.19051488877072245,0.9998507499694824,0.6576077683822272,0.22566680922791726,-0.19112201723637046,0.9998844265937805,0.6532995352100396,0.22579598013476665,-0.19139246764160858,0.9999063611030579,0.6284439709636729,0.2321303219019955,0.01942877223311399,0.9997698664665222,0.6263508828647778,0.23328641189006152,-0.29539005742310714,0.9998590350151062,0.6655376546588547,0.25575553106539234,-0.08649556743445673,0.9993837475776672,0.6642202301458894,0.25566473599775186,-0.17992723655468001,0.9996883869171143,0.5706391749960016,0.31607387491039535,0.260288419909689,0.9999377131462097,0.5920398076931093,0.31214891926392047,-0.4358318010410238,0.9999711513519287,0.5090421798762753,0.41624992696833313,0.47977289512302046,0.026507969945669174,0.5537677890770931,0.4309440646277173,-0.5124748734396944,0.9983629584312439,0.5914382756728962,0.4540556698412339,0.4461397700237516,0.026696959510445595,0.6835284822192798,0.47298431667414687,-0.4418806134699257,0.9724712371826172,0.6104661206821197,0.46992547570408744,0.4573834756153727,0.061573173850774765,0.7118877535099766,0.4886417626500974,-0.48931524736724363,0.9415866732597351,0.6183271276089432,0.4601446436001715,0.39960079018400085,0.05912693217396736,0.719683614922016,0.47829632832731783,-0.46076047687958555,0.9311943054199219,0.6146743308692003,0.454918602338205,0.4208318606656194,0.05425221100449562,0.7111639030329846,0.4738545578954392,-0.42596915348634945,0.8801891207695007,0.5956960910961635,0.5459911675997837,0.21506775787104587,0.9999910593032837,0.5867669019665764,0.54570590157609,-0.2154726348209497,0.9999913573265076,0.6692887954500741,0.7047190520313251,0.2528072587607352,0.7844211459159851,0.6086756179938518,0.7264976855758203,-0.3504388117012174,0.9982984662055969,0.62658932464662,0.8739663074900239,0.34684738277138605,0.9607315063476562,0.39460537567005377,0.710084793034135,-0.03522080556372306,0.9813870787620544,0.5948057503967031,0.901007915015545,0.34782583157082614,0.9715033769607544,0.3690254404828273,0.6884402378455757,0.004695200867134653,0.9600517749786377,0.7173686223430249,0.9116030878676142,0.31667831119818635,0.965425431728363,0.33029618810662653,0.7763006400950878,0.041677011882491274,0.977875292301178
8,0.6,1,0.675508527072161,0.24458265308038948,-0.2172027760660737,0.9997522234916687,0.6626047064096514,0.22837800485687706,-0.18736569742327014,0.999520480632782,0.6598741096772252,0.22812546133161474,-0.18786655080728365,0.9994269609451294,0.6567585511363206,0.2280196399538672,-0.18786194630071462,0.9995954632759094,0.6614898496018715,0.2285425312521857,-0.2573187707734489,0.9998041391372681,0.6579893046603629,0.2284458208056324,-0.2579130058443844,0.9998477697372437,0.6535698157368299,0.22852403946689842,-0.25820926886859535,0.9998783469200134,0.6291379479817313,0.23522572702183364,-0.03478756982025577,0.9997184872627258,0.6263743980781196,0.23602576387095336,-0.35120085402802237,0.9998137950897217,0.6664705496012207,0.2587830562552656,-0.15030934897822412,0.9992917776107788,0.6652444753891398,0.25858488210014585,-0.24427959051999235,0.9996384978294373,0.5793914265565951,0.3186590628468358,0.21620228667776115,0.9999284744262695,0.5875503212421938,0.3151297790187229,-0.48213190020937025,0.9999685883522034,0.5280737885923108,0.42407740913071096,0.3853044597071654,0.02442711777985096,0.5430436451118321,0.43418141213052575,-0.5723967247909612,0.9983135461807251,0.6077865866514366,0.46421900474941924,0.2591477183620766,0.026798108592629433,0.6762449631602072,0.48029449887764863,-0.5265652012505465,0.9736239314079285,0.6269707800625102,0.4838803497366705,0.2517793550414401,0.062426622956991196,0.7040523540723589,0.4972113011044511,-0.5847103854159389,0.9438243508338928,0.6358519456325447,0.4720179062762193,0.1927803394955637,0.06040627509355545,0.7128945225046525,0.486319559020597,-0.5603999861001564,0.9342843294143677,0.6309132171677556,0.4660175719878067,0.23052707545259596,0.05540194362401962,0.7043902057034168,0.48146041845664106,-0.5131618764190696,0.8835927844047546,0.5959579762601087,0.5491431966806082,0.21499368638703364,0.9999907612800598,0.5866884175158338,0.5491414959336228,-0.21539478681304286,0.9999911785125732,0.6513927787333951,0.7106957448112396,0.2812241185934122,0.7631040215492249,0.6308648609892763,0.7252899229109719,-0.34228056794280015,0.9973329305648804,0.5987249682277523,0.8763244197918838,0.4190131717281195,0.9578194618225098,0.41734659178551625,0.7156185598084437,-0.00010179605612873309,0.9766291975975037,0.5668576293753034,0.9027059150464627,0.42298531584389654,0.9688782095909119,0.38918169686844384,0.6952404497942462,0.04131434863923879,0.9464907050132751,0.6846530534726494,0.9118116504940417,0.3736539391370929,0.9615048766136169,0.3596328726876318,0.7842108165467554,0.068661770807245,0.9727888703346252
9,0.675,1,0.676218771712209,0.24641000550665831,-0.26643853326325995,0.9995603561401367,0.6630943934400613,0.23046203110462632,-0.23557781301317293,0.9990549683570862,0.6603722370865754,0.23022781868219983,-0.23609226455777454,0.9989477396011353,0.6573017725855613,0.23015555343427907,-0.23608902589980318,0.9992988705635071,0.6618918518086429,0.23052740892469237,-0.305560357130561,0.9995847940444946,0.658373718495137,0.23039633737299597,-0.30614138916482253,0.9996825456619263,0.6538424062562169,0.230432668105984,-0.3064700533529547,0.9997385144233704,0.6298874041417275,0.23738138127577108,-0.07504455803183638,0.9995680451393127,0.6264045070379222,0.2378674782725764,-0.39117247668596505,0.9996286630630493,0.6673298712932717,0.26088648912928936,-0.19689608789059992,0.9991170763969421,0.6661607439701388,0.26063686258448365,-0.2908988180146983,0.9995108246803284,0.5892246236334326,0.3201802930076091,0.18000884468738887,0.9999237656593323,0.5829947515801128,0.3175395647962618,-0.5080813198656481,0.999964714050293,0.5477706884448634,0.4302433466577873,0.29890811999083183,0.02317650429904461,0.5321971611543147,0.43623086025109203,-0.6089130284347193,0.9982239007949829,0.6259220395332742,0.4720603003924276,0.10048988015154318,0.029173443093895912,0.6666605675415018,0.4856282505261047,-0.5874769205883124,0.9738180041313171,0.645495082531777,0.49437055908716754,0.07758885877921162,0.0670103207230568,0.6941045574097104,0.5034187906410877,-0.6551664719978983,0.944318950176239,0.6550966613776215,0.480932657882607,0.018009700645238883,0.06579788774251938,0.7038284013599243,0.4919509225653057,-0.6342427144586916,0.9355425238609314,0.6483550250947073,0.4744688360702196,0.06948610321110632,0.05993558093905449,0.6953574559349573,0.486706067284783,-0.5764366825282725,0.883517861366272,0.5956953066490205,0.5507195033393553,0.21212521643488605,0.9999898672103882,0.5854820033887063,0.5506552381393248,-0.21249472643389894,0.9999904036521912,0.6337708651602699,0.7149217915145961,0.303993740698675,0.7209469079971313,0.6534316136842577,0.7221727147524746,-0.3349274734517085,0.9965450167655945,0.5711293692911157,0.877954519017317,0.4730907758493812,0.9512494206428528,0.44155463819459423,0.7253964393288955,0.022073502826563098,0.9748108983039856,0.5386819473374429,0.9037304944369641,0.4797093509794126,0.9615814685821533,0.41129617111666306,0.7080770607316982,0.062022750511209895,0.9354625344276428,0.653402433945584,0.9110740992850654,0.4194798918315034,0.9555662274360657,0.39468672086586853,0.7968238814449551,0.07528515871492666,0.9709487557411194
